gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
0,1,3.6526902,8.465125,3.8925493,9.564737,3.7145185,8.434129,1.6379694,3.488777,1.2957506,1.6421127,1.6721418,2.3961234,1.639491,2.1506941,1.4521327,1.8416901,0.56464195,0.8232962,0.27343872,0.41332507,0.18354596,0.27465463,0.073790506,0.08827998,0.05213892,0.042405885,0.015707005,0.017844336,0.00076403754,0.002736062,0.00067689345,0.002618158,0.0006528003,0.0025302882,0.0006364948,0.002470272,0.00062628294,0.002432555,0.0006213123,0.0024143802,-40.913082,169.89929,-10.623699,77.61744,-18.797789,30.85121,-15.905564,16.780462,-7.099493,12.763797,-3.421675,12.798146,-9.4761095,9.368239,-7.334186,11.804751,-4.767961,7.6176963,-6.186798,6.353585,-7.056755,9.518674,-8.819451,6.098131,-11.077984,5.296535,-2.4150057,7.9836674,-8.170902,7.8422823,-0.74738586,8.941235,-3.251756,10.371432,0.34454685,18.702204,2.36213,18.883507,2.7634406,15.95897,0.12993243,0.020727485,0.2382038,0.07638366532366109,-1.0785508947914968,0.064335585,3419.884994182181,1937.98828125,5544.7998046875,-0.02191366942526696,-0.027104547453707273,763.944352512257,0.0006423334,4.6455725e-06,0.016603943,4.839231549503738,22.753389866431295,0.0027902555,2064,0.39163038,0.30930242,0.3707306,0.35468563,0.270518,0.25478843,0.29229766,0.2893195,0.504517,0.4009373,0.42459223,0.30984506,0.43285424,0.3403471,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05878713901403931,0.15978136331635273,-0.02909756831242317,0.14784721050873248,0.06419081468769149,0.20799504576549113,0.055585211132989344,0.19235816362272196,-0.021296456919583963,0.066053838251304,-0.018657179888674682,0.0928601326613461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.148885327756044,5.226420785675731,22.737298036937474,4.488215048202499,24.548417801880962,4.578340866566517,20.87029605951732,3.719935141721394,21.918282931187107,4.813968934133041,23.475423263493358,3.868579545142567,57.12153402841778,12.563477326876693,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.6305606,8.591884,1.8119236,6.492377,1.2452222,3.9294834,1.3573297,3.4022179,1.3997909,3.1254609,1.337371,2.3842068,0.84021854,1.549719,1.2625638,1.9679018,0.7216498,1.115826,0.30945772,0.45838252,0.22426221,0.45254484,0.15500486,0.38427693,0.11409041,0.27911004,0.030767063,0.080969244,0.0006319172,0.0029799787,0.00049795734,0.0028255794,0.00048668604,0.0027617137,0.00047831732,0.002714661,0.0004728366,0.0026837855,0.00047008664,0.002668571,-69.17766,177.52847,10.829337,75.093445,-16.119286,30.864155,-19.246798,20.961185,-11.780041,13.370971,-5.003656,11.98785,-8.07002,12.241963,-4.052845,15.264916,-2.9406836,7.8972836,-9.754382,7.289392,-8.457112,9.29397,-7.5193753,6.049129,-11.424635,7.7119327,-0.9870334,7.4380364,-6.4579573,8.141406,0.07247039,10.16311,3.2081425,13.096123,3.8869362,12.779547,4.5704823,13.988962,2.0363429,11.206993,0.09836791,0.008752939,0.23467138,0.3621936307204381,-0.49742370599386243,0.055087,4035.9905374461205,2174.853515625,6804.4921875,0.7767062663243832,0.276708094401247,1180.1496153368996,0.0002997227,2.268678e-06,0.0076403664,5.683858529669772,36.96236309260976,0.00096801855,5754,0.42352873,0.35015315,0.5177459,0.35152894,0.47316378,0.3703513,0.30391246,0.24833228,0.34808707,0.3380491,0.3258104,0.29852512,0.41574582,0.3906834,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030936632005376913,0.11327454724565493,-0.009269756786908275,0.1395572110530541,0.11931648970335332,0.16086828989311433,0.03361286278064692,0.15347759332266944,-0.01320476305735758,0.0635156785572401,-0.005815192796129299,0.060388152232760596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2546623340839,5.515724688857756,20.328291446929196,5.5994191648631,23.011965040796486,4.8999986935257525,18.544805510700623,3.958949317807289,21.76755336390959,5.595983309613042,23.03087551801291,4.626026913848009,60.77918032086311,12.07821221743544,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.083978,6.057904,8.586511,16.841251,2.7570803,6.2449117,0.42660004,0.63822216,0.24404334,0.430245,0.15716621,0.22977641,0.04810401,0.09570194,0.0804123,0.16892603,0.15167698,0.1824297,0.13111505,0.15052716,0.10440189,0.18372895,0.16796397,0.29842642,0.120952725,0.18364339,0.04355567,0.07233597,0.0007488983,0.0021671066,0.00061751273,0.0020972206,0.00059928355,0.0020484969,0.00058656186,0.0020125823,0.0005784603,0.001989048,0.00057463127,0.001977455,-42.879677,204.97502,-29.474333,30.125982,-19.576717,38.487125,-14.982963,20.81536,-19.67668,9.613272,-12.746728,13.562835,-25.488016,8.32514,-22.970095,7.452085,-3.1727931,10.177174,-3.9386692,6.9187927,-8.8689785,5.8951297,-0.5210065,4.7403374,-6.4114943,7.1483335,0.41938642,3.9779837,-10.632197,5.7993417,-5.285884,5.82618,-7.270716,6.070299,-15.045037,9.911133,-11.194305,8.225086,-8.10073,10.199353,0.15095977,0.030132364,0.31524146,0.4607545112453813,-1.0410678069282335,0.083358526,1494.25048828125,915.1611328125,2454.78515625,1.076417519496772,-0.10704578047707436,437.78003194441953,3.851759e-05,2.2669958e-06,0.0006049932,4.110093382592139,16.344051292018392,0.0001178297,802,0.89008754,0.22473943,0.16829872,0.08218154,0.062490165,0.050238844,0.11825033,0.13198346,0.28918305,0.25462595,0.25113058,0.3184778,0.54275376,0.2489947,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1499798408677279,0.18463070660554481,-0.06034645817203215,0.06490369706902178,0.025625639894443948,0.13496892064087795,0.23149657728416514,0.16171241723087015,-0.0771395268309448,0.06795212359143576,0.0047781228287410785,0.04320158237810616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.942611114785368,7.431460928287423,18.767665974635925,4.7101980248778785,24.010493365571545,5.61241920594452,22.96560403926902,4.977953428157509,20.214818791078876,3.7387721123229496,18.579371784647723,3.028034936183419,57.515010910684296,17.193398528274038,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.4512742,8.361245,5.0313025,10.104447,4.186614,8.58125,1.2407182,2.6405268,0.89178395,1.5486599,1.6347766,2.559039,1.7223243,2.4826343,1.2842954,1.6955484,0.61028874,0.9463869,0.35179204,0.45916423,0.20306358,0.32479766,0.06728906,0.08701103,0.069811955,0.12031561,0.025554858,0.046356812,0.0006783445,0.0020350092,0.00057912036,0.0019036108,0.0005515711,0.0018127904,0.0005333336,0.0017529279,0.000522067,0.0017160142,0.0005166665,0.001698416,-36.110542,171.01155,-17.948181,68.78472,-25.24228,41.260696,-12.999707,21.788757,-8.643579,14.299105,-3.6063151,11.809787,-11.092871,9.807539,-9.704137,13.493364,-3.0863588,7.5036764,-7.1523795,7.359306,-7.561429,8.691276,-8.947172,5.374189,-9.617788,5.7622466,-0.3373745,8.704751,-12.228787,8.763304,-3.5146015,8.453106,-3.568653,8.6187525,1.4374983,11.973393,2.0914772,14.943069,6.832347,16.037428,0.1357319,0.021914782,0.24341136,-0.074350720948948,-1.054748523503263,0.06147615,3364.024658203125,1421.19140625,5824.7314453125,0.18496225936288857,0.45377621965495907,945.3847154185618,0.0008545263,3.388085e-06,0.01676632,4.131390423013256,15.63391819655277,0.003281982,2086,0.53293693,0.34366658,0.32599726,0.28564617,0.24272433,0.21636912,0.42394906,0.37474316,0.42845696,0.32907006,0.43151554,0.29435316,0.6087596,0.34143603,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1729110950361305,0.17339679411563297,-0.007493972118553817,0.14317324617287303,0.006628651521167902,0.13151933548628142,0.0349501654738555,0.2804172662210496,-0.02433694237614294,0.10038832634087902,-0.028109014575602432,0.0651008497220449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.46771194358913,5.562438869261152,21.160999295693,6.123122700724262,22.878212809877265,6.015357310812079,20.142066750628647,3.8565231579674033,22.895185436412135,5.063319002170745,24.356130039132687,4.131307166956668,56.6465342312546,12.957740478530612,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,5.2949343,11.340523,4.5275726,14.389569,0.47623822,0.9922333,0.3373179,0.4320927,0.37657118,0.45722774,0.14513823,0.20191489,0.07998128,0.12427353,0.24012929,0.38046345,0.31355497,0.4438848,0.5881519,0.83513516,0.44158036,0.6407995,0.123772345,0.19313893,0.07416123,0.13190117,0.010300483,0.02712228,0.0006706996,0.0027016492,0.0006444465,0.002616933,0.0006280505,0.0025506916,0.0006161759,0.002502827,0.0006085156,0.002471801,0.0006047688,0.0024566038,-61.49822,207.37675,11.860281,34.131367,-27.146137,34.710434,-32.474438,26.550632,-18.63761,19.655905,-7.6072865,16.926046,-12.576432,9.41397,-14.306095,9.155073,-6.1619124,9.650747,-11.391633,6.5240793,-7.5474334,8.195968,-4.6508894,5.769561,-4.039369,5.184489,-6.720187,6.3434415,-4.47513,7.151806,5.827244,7.6816564,0.21847144,5.123728,5.237717,4.394084,2.5217726,4.31745,-9.593692,6.6968474,0.1336078,0.02287651,0.3358488,0.8839296281027489,-0.35981525147787696,0.08802524,2751.943359375,613.6962890625,6126.1962890625,0.3894326965781483,-1.495171008657105,1891.8962467047793,7.088737e-05,6.5956766e-07,0.0009907947,3.443832975127251,12.615398242219237,0.00018076375,1975,0.33433592,0.31932235,0.48204336,0.3831915,0.58123153,0.37013423,0.34213492,0.3204498,0.2888587,0.3233191,0.27543476,0.28271773,0.24022707,0.25147703,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012915927502479102,0.15140576755533044,-0.02050036420138836,0.1570256892972465,0.012690786514430862,0.26619507073850407,0.06681931819766723,0.24983442982388746,0.006867538330416372,0.09500771914088421,-0.025762949492782336,0.06853016803492004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.288134176231612,4.5647994752219345,21.452358536758393,5.546649082687877,22.53570214509648,4.577838397600746,23.562139764376152,4.387521693572206,20.084491367327765,3.744390501175364,22.042418502300862,3.9172035177733515,57.582423028503506,14.724059491598048,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,8.875576,20.316917,2.1299865,8.041922,0.35245904,0.86661005,0.718377,0.9311914,1.0505235,1.1722076,0.449375,0.452633,0.25998443,0.34647697,0.23291132,0.3230756,0.23205332,0.27049005,0.49722123,0.49012816,0.4008508,0.5665451,0.16018696,0.24434665,0.028762886,0.028857138,0.004795566,0.006805401,0.00065461616,0.0014895784,0.00059646124,0.0013639848,0.00056593784,0.0012906762,0.0005468434,0.0012459658,0.00053541834,0.0012197789,0.0005300817,0.0012076077,-51.931587,184.14911,32.028946,51.609962,-25.68589,23.102999,-33.154335,25.845913,-22.818842,18.177036,-18.2673,17.99625,-5.4050636,6.531547,-10.24975,8.129455,-9.882242,11.36755,-12.221932,6.404248,-11.50017,6.32985,-2.0536168,5.9801974,0.7456219,4.924974,-8.300405,4.6228876,-0.6768098,6.2200623,1.1836287,10.262527,-5.024212,4.4910684,6.5812187,8.173934,2.1382427,6.9102345,-8.780306,8.047842,0.1742766,0.05310538,0.26608557,-0.3563693790212716,-1.641430174620268,0.083161294,2885.44921875,979.7607421875,5857.03125,0.7250145028630366,-0.38609861245987886,1475.5351498016219,8.197131e-05,4.515361e-07,0.00087040296,3.267510994744671,10.169922599236886,0.00019381857,652,0.5184727,0.40179512,0.51939476,0.34772766,0.5369828,0.37363863,0.27791166,0.29111087,0.17138052,0.23548079,0.09637936,0.117276646,0.2586743,0.2406938,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004281094834525639,0.0874211692348553,-0.06232008425853586,0.1254527050844459,-0.05028513610540436,0.2669230056070184,0.021650855939480036,0.17778444251465222,0.0015253104484464954,0.06873535376934858,-0.0225505798201387,0.06273163786749789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.01174160445857,6.314367080266343,21.782202689020604,5.12370614938504,21.653015345927987,3.4740370980024666,22.03766294109733,3.4147197000916,18.58960818185219,2.250459083442143,21.48416772646125,3.5882604431139336,52.81873225033775,17.967760292846133,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.6065626,8.703653,3.0592592,8.888925,2.412204,6.9766955,1.1311707,3.1121523,1.030419,2.1563756,1.410867,2.633062,1.0053687,1.646075,1.0050738,1.4502877,0.64979696,1.4741172,0.37002233,0.71221614,0.24837299,0.6016305,0.16948593,0.40108836,0.11918458,0.26429448,0.037129026,0.10176409,0.00053792173,0.0028670006,0.0003955491,0.0026993009,0.0003828551,0.0026208656,0.0003742077,0.0025667432,0.0003687715,0.0025323841,0.00036612514,0.0025157237,-60.8479,180.3927,-0.541274,69.72551,-18.820618,32.253742,-15.430313,19.212517,-12.282826,13.221894,-6.783675,11.437688,-7.8920126,9.90445,-6.2279,13.849629,-2.6900795,9.299443,-7.8086,9.367656,-6.251988,8.057291,-6.3349285,8.7451315,-9.773409,10.122485,3.5242615,13.619662,-6.2709985,14.963267,0.19746733,13.599359,2.1346729,10.869058,2.7212002,14.026818,7.4467554,16.72427,5.579552,14.75986,0.11468152,0.010369006,0.25137192,0.31833266259583093,-1.104125289101197,0.06717629,3661.72119140625,936.6943359375,6524.560546875,0.40676903128082337,0.05034405758500027,1260.5911194490116,0.00029963764,1.8737727e-06,0.012778342,7.520226331459301,61.15242299814204,0.0013585477,7585,0.3566875,0.3206665,0.46990374,0.36905688,0.34292412,0.30749235,0.34854606,0.33147177,0.34676316,0.3022877,0.43138883,0.35436457,0.4044485,0.33692846,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009666275342163402,0.14813608576395923,-0.0026258884043151042,0.12519633267102326,0.045152555165501505,0.17234213223924652,-0.0823872017751763,0.1989851484045508,-0.004552124714299604,0.06900163783833152,-0.004315279949999644,0.06692876193218933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.473760263868712,6.350008250178383,20.9568650093812,6.276569715191647,23.79530128875261,6.280979743582922,20.496377126224573,5.263048292421953,20.872348250678115,5.22556464472689,23.728422953708566,4.701966154267263,60.3106213416985,12.002879957936937,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.0703845,10.904787,4.3823476,11.373882,1.2110571,3.2740507,0.45181745,0.6987491,0.55355144,0.7310402,0.28690588,0.3669597,0.1784149,0.24673083,0.17884174,0.20000666,0.15524639,0.15779029,0.11440661,0.11159718,0.1000852,0.14842196,0.08760644,0.1801758,0.07569898,0.10381144,0.025120841,0.05680629,0.00024741385,0.0007548527,0.00016336066,0.00066461164,0.0001582577,0.00064256525,0.0001550549,0.00062808563,0.00015304764,0.0006190581,0.00015204259,0.0006147139,-43.519688,201.52968,16.59791,46.532433,-20.104448,20.219213,-25.195347,18.949188,-13.473786,11.477825,2.2939906,10.163552,-10.22627,9.957032,-7.235079,10.28307,-6.7197375,6.2398133,-9.27944,5.780021,-4.7377963,3.5993147,-1.0182569,5.1244574,-12.346366,5.965249,-0.9355726,4.966689,-7.890808,6.774174,-2.4297576,4.7308955,-6.163127,5.3224506,-9.425564,3.501878,-1.7629993,5.9668183,-3.770104,6.417693,0.13288535,0.056532294,0.26580095,0.8946321432107041,-0.13912234397523937,0.055367656,2082.070743336397,721.3623046875,6309.228515625,2.2667384001226005,4.364279840955179,1318.4763142237791,2.763309e-05,1.7274427e-06,0.00048485375,4.965798657366699,24.40011224327869,8.277964e-05,840,0.19151795,0.22514005,0.3920383,0.33023176,0.45597595,0.3798185,0.5037124,0.34259292,0.5339777,0.35867095,0.38355416,0.33257,0.21011464,0.24889413,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06626826638045256,0.13906707188630793,-0.05985112147693457,0.1824230826653955,0.007608244140796152,0.21837600634051557,0.02359050589010949,0.2673086378672776,0.018487430919178226,0.06973957656032079,-0.01931316748617541,0.0836087258228967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.878217734881762,6.172419224434891,19.46905288422998,6.622306345075725,22.436623998764695,4.550569446533837,21.170965486730807,3.688627948272405,20.473738734175708,3.4186256034256135,20.10195452168103,2.309906661819771,56.029524556679355,13.651812131181321,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,4.0662475,10.292122,4.5076685,10.301664,2.45642,4.9420195,1.5338895,3.1758451,0.67738295,1.4587097,0.5358877,0.81996244,0.5737565,0.91176766,0.7343356,0.7992806,0.773566,1.1623179,1.9614382,4.2441716,1.8845253,4.2370663,2.1092565,4.907172,1.5744085,3.5247862,0.43286422,1.1743377,0.0016697489,0.006388411,0.00026827512,0.0008565358,0.0002173907,0.0007633889,0.00020367776,0.0007416296,0.00020314177,0.0007330153,0.00020396874,0.0007294793,-37.68631,154.4739,-11.184094,51.095184,-10.281683,49.458454,-21.266342,32.7667,-5.6965356,15.285003,-11.745797,12.36887,-16.711908,17.569569,-6.494476,11.241358,-4.813806,10.725858,-6.219899,8.861946,-5.233351,6.170368,-2.6516988,4.8132195,-13.306655,5.5956497,-0.17767414,4.8762803,-13.646811,5.337907,0.33823073,4.9428678,-9.558166,5.664691,-2.667793,7.099496,-6.8325906,6.811616,-7.8596473,8.223991,0.14592318,0.027608825,0.24417746,-0.5026206988648692,-0.9371009415578668,0.06481728,4060.7453377016127,850.5615234375,6890.625,0.16948167483450594,-1.421865918044811,1932.369340685536,0.00041161582,5.549137e-06,0.008222508,4.944601170255213,23.469947190043825,0.0014595913,2798,0.4650896,0.23541805,0.2138117,0.25214785,0.1649439,0.19636679,0.3141169,0.22080283,0.3999824,0.36405432,0.4637922,0.32873288,0.92455995,0.16806981,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20389618401696555,0.12101909086391012,-0.07221505309363029,0.0553631295558431,0.0821550573192285,0.08661317019848662,0.2590361217096924,0.12360920983366747,-0.10063243565815631,0.04831782968981608,-0.046556095652763016,0.03569482667028027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.83887424687006,3.3044757346882907,18.317645947024527,7.368057108046215,20.487985374477564,6.23751818249526,20.34363166424398,5.189006806288638,20.02688741798702,3.3776345010612756,19.823907245504316,3.5130526776764426,64.36778624180462,15.4422662480062,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,5.359721,12.878575,0.4905284,1.0947264,0.11825583,0.38780144,0.90591335,1.4635057,0.5883039,0.6350522,0.4632444,0.50783867,0.34218574,0.42466173,0.2579278,0.37777382,0.44034198,0.5253276,1.044953,1.5797629,0.97367525,1.2220652,0.3761417,0.6706013,0.1776888,0.2701717,0.03083135,0.055691443,0.0008361083,0.0036428852,0.0007553281,0.0033418157,0.00070429314,0.003103371,0.0006692199,0.0029395293,0.00064752967,0.0028381331,0.00063709676,0.0027899472,-98.94069,184.43132,48.88536,64.79839,-11.463348,25.581837,-35.13281,37.28426,-21.723158,17.491703,-22.591705,15.672315,-5.822992,10.21746,-20.02123,10.701554,-5.8779206,6.594664,-6.1211953,6.8102994,-7.4452047,4.5707145,1.6942796,4.480187,-5.9651155,4.369249,-4.1261406,8.124463,-2.1382205,6.974792,-1.9543347,4.4446607,-9.702181,5.3977623,4.9058323,4.402049,-2.2676587,6.128252,-8.530627,5.3288174,0.108476005,0.038362417,0.19187923,0.029029443928013307,-1.2672671100258077,0.0443686,4153.905114462209,581.396484375,6104.6630859375,-0.6257073088064029,-0.915888778644431,1783.452665335715,0.00045792555,5.1882137e-07,0.01647631,6.278627282334775,37.61575698110978,0.0024778808,3306,0.44255537,0.4001786,0.3805891,0.3325248,0.4292928,0.349766,0.45264778,0.37921178,0.3547843,0.34796792,0.3186103,0.32603765,0.246657,0.23181702,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02837921808928524,0.14370889896280062,0.064541606761174,0.10549790816639813,0.07798002519493165,0.1289180995102465,-0.18861503895848666,0.18784177559974785,-0.010188360526677287,0.08235706830708779,-0.009343610331957498,0.06090773878617671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.00375115239942,5.2199760237788455,19.890891304180784,5.516270003150592,21.69768921158421,6.0952684722062545,19.05129469040744,4.285912894512808,20.27264367335853,3.39634529763662,20.534858463058335,2.3662031925164415,60.42192783579465,16.356408306131186,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.9296405,9.128253,4.0302625,10.594412,2.2242908,5.2061844,0.8365316,1.7574353,0.7060918,1.4191667,1.4152386,2.3923888,0.9928604,1.4812294,1.2316598,2.2232492,0.56983495,1.1253802,0.15815316,0.22655548,0.09052289,0.12303212,0.043397196,0.035096265,0.031169917,0.016501764,0.012403448,0.01236891,0.00043207707,0.0013218616,0.0003476684,0.0012581189,0.00033594278,0.0012166797,0.00032806132,0.0011889278,0.00032318098,0.001171573,0.0003207603,0.0011632384,-44.29545,179.95947,-7.783863,62.99702,-28.14095,35.424473,-12.584245,22.33602,-12.159146,12.733644,-5.985592,11.245074,-3.9002097,9.148136,-5.282763,10.0433445,-4.5838675,8.303646,-5.9363413,6.3903723,-10.167931,5.735365,-9.456851,7.3502526,-8.75012,6.758168,-5.096414,6.33009,-8.125559,6.3759933,-4.190912,7.535606,-6.0593686,4.2190413,-5.989666,3.3772123,-4.8854966,7.3334084,-2.5121005,11.967789,0.12677409,0.042064767,0.23681428,0.8381120958428329,-0.1877010995585291,0.051192246,3021.615062040441,1475.0244140625,4371.240234375,-0.1589260871741453,-1.470665045753552,939.2927782954226,4.4883625e-05,4.0384207e-06,0.00080418383,4.6343175172310955,21.153118345233374,0.00014234359,1193,0.56035876,0.3531963,0.47341123,0.39496475,0.33794427,0.342766,0.29509464,0.3321837,0.34367633,0.34134823,0.21921165,0.18439972,0.34029648,0.25634262,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05063258834525929,0.20335745434324484,-0.046131074015178075,0.1468016842719829,-0.04283889444709328,0.27991449078590075,0.0703824472284923,0.20363249367741862,-0.000935703308671205,0.06663723195442885,0.04390577360754838,0.0905452415808874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.921114800300497,4.810859819523857,23.188239974573502,2.9323286737875107,26.290059194615687,3.0599661165908176,24.0557236945604,4.574329416273353,23.60421742302028,4.874312560475393,24.63499635297462,3.573363048527854,53.782169055390355,13.895749629235528,,,,,,,,,,,,,,,,,,,,,,,,,,
